Номер счета,Дата операции,Описание операции,Приход,Расход,Валюта,Комиссия,Статус
40817810518370123456,07.03.2021 00:00:00,Перевод  в онлайн-сервисе согласно распоряжению BPC123456789,,"-4657,48",RUR,,Исполнено
40817810518370123456,01.03.2021 00:00:00,Выплата начисленных процентов по вкладу N НСРП-ФН/20-12345 от 10/02/2020,"0,04",,RUR,,Исполнено
40817810518370123456,26.02.2021 00:00:00,Перевод  в онлайн-сервисе согласно распоряжению BPC123456789,,-3000,RUR,,Исполнено
40817810518370123456,26.02.2021 00:00:00,Перевод  в онлайн-сервисе согласно распоряжению BPC123456789,,-29000,RUR,,Исполнено
40817810518370123456,01.02.2021 00:00:00,Выплата начисленных процентов по вкладу N НСРП-ФН/20-12345 от 10/02/2020,"123,7",,RUR,,Исполнено
40817810518370123456,04.01.2021 00:00:00,Выплата начисленных процентов по вкладу N НСРП-ФН/20-12345 от 10/02/2020,"122,96",,RUR,,Исполнено
40817810518370123456,01.12.2020 00:00:00,Выплата начисленных процентов по вкладу N НСРП-ФН/20-12345 от 10/02/2020,"118,59",,RUR,,Исполнено
40817810518370123456,01.11.2020 00:00:00,Выплата начисленных процентов по вкладу N НСРП-ФН/20-12345 от 10/02/2020,"122,14",,RUR,,Исполнено
40817810518370123456,01.10.2020 00:00:00,Выплата начисленных процентов по вкладу N НСРП-ФН/20-12345 от 10/02/2020,"117,76",,RUR,,Исполнено
40817810518370123456,01.09.2020 00:00:00,Выплата начисленных процентов по вкладу N НСРП-ФН/20-12345 от 10/02/2020,"136,14",,RUR,,Исполнено
40817810518370123456,21.08.2020 00:00:00,Перевод с банковской карты 4249xxxxxxxx1234 на счет 40817810518370123456.,"47,58",,RUR,,Исполнено
40817810518370123456,01.08.2020 00:00:00,Выплата начисленных процентов по вкладу N НСРП-ФН/20-12345 от 10/02/2020,"150,61",,RUR,,Исполнено
40817810518370123456,01.07.2020 00:00:00,Выплата начисленных процентов по вкладу N НСРП-ФН/20-12345 от 10/02/2020,"153,81",,RUR,,Исполнено
40817810518370123456,01.06.2020 00:00:00,Выплата начисленных процентов по вкладу N НСРП-ФН/20-12345 от 10/02/2020,"158,26",,RUR,,Исполнено
40817810518370123456,02.05.2020 00:00:00,Выплата начисленных процентов по вкладу N НСРП-ФН/20-12345 от 10/02/2020,"152,47",,RUR,,Исполнено
40817810518370123456,01.04.2020 00:00:00,Выплата начисленных процентов по вкладу N НСРП-ФН/20-12345 от 10/02/2020,"157,12",,RUR,,Исполнено
40817810518370123456,01.03.2020 00:00:00,Выплата начисленных процентов по вкладу N НСРП-ФН/20-12345 от 10/02/2020,"96,3",,RUR,,Исполнено
40817810518370123456,10.02.2020 00:00:00,"Перевод с банковской карты 4249xxxxxxxx1234 на счет 40817810518370123456.Оформлен в системе ""Домашний Банк"".",35000,,RUR,,Исполнено
