Номер карты,Дата операции,Описание операции,Приход,Расход,Валюта,Комиссия,Статус
424917******1234,07.03.2021 15:20:40,PEREVOD S DEPOZITA,"4657,48",,RUR,,HOLD
424917******1234,17.02.2020 12:11:07,ИЗМЕНЕНИЕ БАЛАНСА  Код операции 9674361234,3000,,RUR,,HOLD
424917******1234,10.02.2020 12:06:07,ИЗМЕНЕНИЕ БАЛАНСА  Код операции 9629501234,64000,,RUR,,HOLD
424917******1234,06.02.2020 03:36:30,ИЗМЕНЕНИЕ БАЛАНСА  Код операции 9606401234,52,,RUR,,HOLD
424917******1234,22.01.2020 11:41:04,ИЗМЕНЕНИЕ БАЛАНСА  Код операции 9521821234,33000,,RUR,,HOLD
424917******1234,11.01.2020 03:19:17,ИЗМЕНЕНИЕ БАЛАНСА  Код операции 9458441234,64,,RUR,,HOLD
424917******1234,19.12.2019 17:08:05,MAGNIT MM ANTROPOS.,,"-1495,15",RUR,0.00,HOLD
424917******1234,18.12.2019 18:34:06,MAGNIT MM ANTROPOS.,,"-1050,9",RUR,0.00,HOLD
424917******1234,17.12.2019 11:52:57,MAGNIT MM ANTROPOS.,,"-1276,95",RUR,0.00,HOLD
424917******1234,15.12.2019 15:38:27,MAGNIT MM ANTROPOS.,,"-740,5",RUR,0.00,HOLD
424917******1234,14.12.2019 18:36:56,MAGNIT MM ANTROPOS.,,-199,RUR,0.00,HOLD
424917******1234,14.12.2019 18:36:25,MAGNIT MM ANTROPOS.,,-199,RUR,0.00,HOLD
424917******1234,14.12.2019 18:32:01,MAGNIT MM ANTROPOS.,,"-1528,4",RUR,0.00,HOLD
424917******1234,12.12.2019 19:44:17,HBANK PEREVOD NA SCHET,,-22000,RUR,0.00,HOLD
424917******1234,12.12.2019 13:21:06,ИЗМЕНЕНИЕ БАЛАНСА  Код операции 9289331234,30000,,RUR,,HOLD
424917******1234,10.12.2019 16:08:46,GAZPROMBANK,1000,,RUR,,HOLD
